timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:32:48.698498+00:00,ff632163-3361-46a1-84b6-2b970ebe5ff7,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-in,200,121,57178,0,normal
2026-04-25T17:32:51.226694+00:00,849d1e47-be15-4b09-bc18-7388caffdbcf,u_1283,matthew60@example.com,Abha,web,GET,/users/u_1283/wallet,200,9,41862,0,normal
2026-04-25T17:32:51.287391+00:00,849d1e47-be15-4b09-bc18-7388caffdbcf,u_1283,matthew60@example.com,Abha,web,POST,/auth/sign-out,200,60,0,0,normal
2026-04-25T17:32:53.109202+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/pay-bill,200,50,53267,1,financial_fraud
2026-04-25T17:32:55.398447+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/transfer/u_1276,200,58,21733,0,normal
2026-04-25T17:32:55.730965+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,PUT,/users/u_1274,200,37,10469,0,normal
2026-04-25T17:32:56.070621+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,GET,/auth/me,200,11,10859,0,normal
2026-04-25T17:32:57.527786+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,7,1788,0,normal
2026-04-25T17:33:07.352856+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,8,9815,0,normal
2026-04-25T17:33:08.026958+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271/wallet,200,9,33924,0,normal
2026-04-25T17:33:08.067269+00:00,05fbc83a-800e-442f-a97f-7c4c46db484b,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-in,200,82,44365,0,normal
2026-04-25T17:33:11.728846+00:00,05fbc83a-800e-442f-a97f-7c4c46db484b,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281,200,7,3653,0,normal
2026-04-25T17:33:13.954851+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,7,6594,0,normal
2026-04-25T17:33:15.135902+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/pay-bill,200,61,59910,0,normal
2026-04-25T17:33:17.916256+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/users/u_1271/wallet/transfer/u_1275,200,63,9825,0,normal
2026-04-25T17:33:18.613642+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/withdraw,200,71,4586,0,normal
2026-04-25T17:33:18.723273+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/admin/keys,404,6,46040,1,endpoint_scanning
2026-04-25T17:33:23.259586+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/backup,404,8,4527,1,endpoint_scanning
2026-04-25T17:33:24.798519+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/users/u_1271/wallet/pay-bill,200,56,6825,0,normal
2026-04-25T17:33:26.667342+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/api/v1/config,404,6,3399,1,endpoint_scanning
2026-04-25T17:33:27.743391+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/withdraw,200,114,34518,1,financial_fraud
2026-04-25T17:33:27.943475+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/auth/me,200,8,3135,0,normal
2026-04-25T17:33:29.303359+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/.env,404,9,2625,1,endpoint_scanning
2026-04-25T17:33:33.753034+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271/wallet,200,8,5801,0,normal
2026-04-25T17:33:38.503359+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/users/u_1288/bank-accounts,200,7,9191,1,endpoint_scanning
2026-04-25T17:33:40.514102+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,15,25361,0,normal
2026-04-25T17:33:40.556982+00:00,7f21df74-4b13-4771-90ce-bbedf501b076,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-out,200,42,0,0,normal
2026-04-25T17:33:45.659377+00:00,05fbc83a-800e-442f-a97f-7c4c46db484b,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281/bank-accounts,200,8,33922,0,normal
2026-04-25T17:33:47.521119+00:00,ff632163-3361-46a1-84b6-2b970ebe5ff7,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269,200,6,58814,0,normal
2026-04-25T17:33:47.935431+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,90,56129,0,normal
2026-04-25T17:33:48.879309+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,GET,/users/u_1275/wallet,200,9,53471,0,normal
2026-04-25T17:33:51.254703+00:00,ff632163-3361-46a1-84b6-2b970ebe5ff7,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269,200,14,3718,0,normal
2026-04-25T17:33:51.387215+00:00,05fbc83a-800e-442f-a97f-7c4c46db484b,u_1281,hunterderek@example.net,Tabuk,web,GET,/auth/me,200,9,5717,0,normal
2026-04-25T17:33:52.053075+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,63,55919,0,normal
2026-04-25T17:34:01.704092+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/withdraw,200,69,33823,1,financial_fraud
2026-04-25T17:34:01.903592+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/users/u_1271/wallet/topup,200,8417,19732,0,normal
2026-04-25T17:34:01.904482+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,GET,/auth/me,200,3194,6651,0,normal
2026-04-25T17:34:07.479607+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1278,200,135,48729,0,normal
2026-04-25T17:34:08.169853+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,GET,/users/u_1275/payments,200,16,19273,0,normal
2026-04-25T17:34:12.839668+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/users/u_1271,200,80,10848,0,normal
2026-04-25T17:34:19.809220+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/pay-bill,200,52,18040,1,financial_fraud
2026-04-25T17:34:21.572853+00:00,05fbc83a-800e-442f-a97f-7c4c46db484b,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281/wallet,200,8,30176,0,normal
2026-04-25T17:34:21.613879+00:00,05fbc83a-800e-442f-a97f-7c4c46db484b,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-out,200,40,0,0,normal
2026-04-25T17:34:23.821440+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,54,35831,0,normal
2026-04-25T17:34:28.111125+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/withdraw,200,160,8139,1,financial_fraud
2026-04-25T17:34:30.018680+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/pay-bill,200,71,6124,0,normal
2026-04-25T17:34:31.978975+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/payments,200,17,24480,0,normal
2026-04-25T17:34:32.232789+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/users/u_1271/wallet/withdraw,200,98,19291,0,normal
2026-04-25T17:34:33.465069+00:00,a4e11976-aff6-4302-a48d-d37adce918a1,u_1289,martincarlos@example.net,Riyadh,ios,POST,/users/u_1289/wallet/pay-bill,200,72,5280,1,financial_fraud
2026-04-25T17:34:35.873179+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/admin/transactions,401,6,57363,1,endpoint_scanning
2026-04-25T17:34:38.903709+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/pay-bill,200,127,6795,0,normal
2026-04-25T17:34:40.482986+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-in,200,128,59168,0,normal
2026-04-25T17:34:41.163869+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,GET,/users/u_1284/payments,200,17,11126,0,normal
2026-04-25T17:34:43.119305+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/admin/logs,404,10,7234,1,endpoint_scanning
2026-04-25T17:34:45.691876+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/pay-bill,200,122,6665,0,normal
2026-04-25T17:34:45.764676+00:00,5349f86c-a636-4187-a525-0e982d20bb90,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,72,0,0,normal
2026-04-25T17:34:45.935875+00:00,ff632163-3361-46a1-84b6-2b970ebe5ff7,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/withdraw,200,135,54545,0,normal
2026-04-25T17:34:48.745295+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/users/u_1003/wallet,200,12,5611,1,endpoint_scanning
2026-04-25T17:34:48.792172+00:00,45d2ebe0-c9d7-4778-a091-7be522df7c93,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-in,200,163,2098,0,normal
2026-04-25T17:34:52.421116+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/withdraw,200,68,11188,0,normal
2026-04-25T17:34:58.962386+00:00,45d2ebe0-c9d7-4778-a091-7be522df7c93,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279,200,13,10155,0,normal
2026-04-25T17:35:01.988496+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/transfer/u_1279,200,75,60007,0,normal
2026-04-25T17:35:03.543395+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/topup,200,60,1493,0,normal
2026-04-25T17:35:07.436363+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,POST,/auth/sign-in,200,130,45003,0,normal
2026-04-25T17:35:07.483361+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/withdraw,200,76,59237,0,normal
2026-04-25T17:35:10.124324+00:00,45d2ebe0-c9d7-4778-a091-7be522df7c93,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279,200,12,11148,0,normal
2026-04-25T17:35:11.439536+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,7,7887,0,normal
2026-04-25T17:35:13.768816+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/topup,200,53,33231,0,normal
2026-04-25T17:35:17.192725+00:00,45d2ebe0-c9d7-4778-a091-7be522df7c93,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/bank-accounts,200,9,7059,0,normal
2026-04-25T17:35:18.930891+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,GET,/users/u_1275,200,14,11432,0,normal
2026-04-25T17:35:19.408299+00:00,ff632163-3361-46a1-84b6-2b970ebe5ff7,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/wallet,200,7,33465,0,normal
2026-04-25T17:35:20.396538+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/topup,200,62,27912,0,normal
2026-04-25T17:35:22.450148+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/auth/me,200,11,50206,0,normal
2026-04-25T17:35:22.920993+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,GET,/users/u_1275/payments,200,8,3981,0,normal
2026-04-25T17:35:23.515825+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/users/u_1288/wallet,200,12,34758,1,endpoint_scanning
2026-04-25T17:35:23.671528+00:00,45d2ebe0-c9d7-4778-a091-7be522df7c93,u_1279,xpetty@example.net,Medina,ios,PUT,/users/u_1279,200,34,6443,0,normal
2026-04-25T17:35:23.719110+00:00,45d2ebe0-c9d7-4778-a091-7be522df7c93,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-out,200,47,0,0,normal
2026-04-25T17:35:24.992210+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/users/u_1271/wallet/topup,200,78,2463,0,normal
2026-04-25T17:35:25.512188+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,137,50568,0,normal
2026-04-25T17:35:27.778037+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1283,200,89,7291,0,normal
2026-04-25T17:35:29.106214+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/transfer/u_1278,200,51,1275,0,normal
2026-04-25T17:35:29.148850+00:00,865e9715-cd22-4fd3-b632-6b77f4a9a6d1,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,42,0,0,normal
2026-04-25T17:35:31.763746+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,GET,/auth/me,200,7,6763,0,normal
2026-04-25T17:35:32.738251+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/withdraw,200,80,9736,0,normal
2026-04-25T17:35:34.820545+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,7,9299,0,normal
2026-04-25T17:35:36.457810+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1282,200,71,1565,0,normal
2026-04-25T17:35:36.537148+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/topup,200,86,3711,0,normal
2026-04-25T17:35:42.841199+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,8,6373,0,normal
2026-04-25T17:35:42.989728+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/users/u_1271/wallet/topup,200,60,11163,0,normal
2026-04-25T17:35:43.023381+00:00,5a70fecd-306a-494a-b595-f3860f5b46bc,u_1271,juarezkelly@example.net,Jeddah,android,POST,/auth/sign-out,200,33,0,0,normal
2026-04-25T17:35:43.036730+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/payments,200,7,31589,0,normal
2026-04-25T17:35:45.520804+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/users/u_1275/wallet/transfer/u_1274,200,64,8918,0,normal
2026-04-25T17:35:45.648536+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,GET,/users/u_1280/payments,200,11,38199,0,normal
2026-04-25T17:35:47.311104+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,GET,/users/u_1280/wallet,200,9,1651,0,normal
2026-04-25T17:35:48.115025+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1277,200,78,5193,0,normal
2026-04-25T17:35:53.211211+00:00,ff632163-3361-46a1-84b6-2b970ebe5ff7,u_1269,christina77@example.org,Dammam,ios,GET,/users/u_1269/wallet,200,11,33791,0,normal
2026-04-25T17:35:53.257237+00:00,ff632163-3361-46a1-84b6-2b970ebe5ff7,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-out,200,45,0,0,normal
2026-04-25T17:35:54.449851+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,401,121,9843,0,normal
2026-04-25T17:35:57.367890+00:00,7eb5eaa0-f6c5-4c8d-a826-5939d689401e,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,80,9171,0,normal
2026-04-25T17:35:57.533093+00:00,b9495f3f-6896-4f77-aecd-7d5e4195afdf,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-in,200,153,3236,0,normal
2026-04-25T17:35:59.298842+00:00,1b8776e3-2658-4c78-957e-d4bfa8c76651,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-in,200,97,29475,0,normal
2026-04-25T17:35:59.722909+00:00,3619e3d6-9a78-4a1e-a929-03713dce0b33,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,9,45944,0,normal
2026-04-25T17:36:01.095408+00:00,b9495f3f-6896-4f77-aecd-7d5e4195afdf,u_1284,martin38@example.org,Buraidah,web,POST,/users/u_1284/wallet/withdraw,200,104,3456,0,normal
2026-04-25T17:36:01.140787+00:00,b9495f3f-6896-4f77-aecd-7d5e4195afdf,u_1284,martin38@example.org,Buraidah,web,POST,/auth/sign-out,200,45,0,0,normal
2026-04-25T17:36:03.639426+00:00,6c89c5d8-80e8-417a-b762-eb42a147fe94,u_1288,melissawheeler@example.org,Khobar,ios,GET,/admin/wallets,401,6,40117,1,endpoint_scanning
2026-04-25T17:36:05.577924+00:00,1b8776e3-2658-4c78-957e-d4bfa8c76651,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281,200,6,6272,0,normal
2026-04-25T17:36:06.355162+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,129,40603,0,normal
2026-04-25T17:36:10.464824+00:00,ad71c97b-6de4-419c-9f7b-52e1a60e6ea8,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,13,4094,0,normal
2026-04-25T17:36:16.341737+00:00,1b8776e3-2658-4c78-957e-d4bfa8c76651,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/withdraw,200,61,10702,0,normal
2026-04-25T17:36:17.820399+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,GET,/auth/me,200,8,32290,0,normal
2026-04-25T17:36:17.867987+00:00,2d06ae23-3820-4505-973c-2d250323e6fa,u_1275,milleremily@example.com,Taif,ios,POST,/auth/sign-out,200,47,0,0,normal
2026-04-25T17:36:28.358137+00:00,a3c65e01-66fc-4238-8dee-6a5c1721a920,u_1280,omartinez@example.org,Khobar,android,POST,/users/u_1280/wallet/topup,200,86,40959,0,normal
2026-04-25T17:36:30.511240+00:00,30bccb9c-0543-46a3-89ac-40b7dbbc5995,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,61,47412,0,normal
