session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
99bb08cd-a8ae-4bde-ac84-b15e674ec682,u_1577,meganarcher@example.com,confused,Abha,ios,3,23.3777,7.6996,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.5853,0,0,0.0,0,0.0,0,0,0,0,0,19190.2413,3076.2377,15443.0094,20978.217,0.1603,660.7078,0,normal
0f7f9735-a680-4638-9e59-409611025757,unknown,fkennedy@example.net,transactor,Taif,web,13,27.2536,28.6201,0,1,0.0,1,0.2308,2,1,0.1538,0.0769,5,0.967,1,1,0.0769,3,0.2308,0,1,1,0,0,1383.7563,663.8843,540.4284,4152.4748,0.4798,2423.3606,0,messy_normal
708730c5-2548-4745-9114-594481f4434b,u_1649,eblackwell@example.org,transactor,Mecca,ios,9,28.0263,19.2676,0,1,0.0,1,0.3333,0,3,0.0,0.3333,7,2.5954,0,0,0.0,6,0.6667,3,0,2,0,0,3038.4793,1133.3855,1546.5482,4818.6883,0.373,921.5017,0,normal
17ee8cfa-ec0d-44c6-adbe-af7583b401bd,unknown,cclark@example.org,transactor,Tabuk,ios,14,27.256,30.8189,2,3,0.6667,1,0.2143,3,0,0.2143,0.0,5,2.1537,1,1,0.0714,1,0.0714,0,0,0,1,1,2112.5195,1329.1642,1326.4819,3371.2108,0.6292,2120.2227,0,messy_normal
2fb228e7-630d-4549-862b-fb7d5b0b2104,unknown,richarddavis@example.net,casual,Tabuk,android,16,48.0169,19.993,0,1,0.0,1,0.1875,2,1,0.125,0.0625,6,1.2273,0,0,0.0,4,0.25,0,1,0,1,0,850.926,416.5162,125.1298,2911.9775,0.4895,1582.961,0,messy_normal
d01d8a83-196a-4a6c-9bae-558b429d1219,unknown,vburns@example.org,attacker,Buraidah,ios,28,142.0462,11.8271,28,28,1.0,0,1.0,6,22,0.2143,0.7857,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,117.646,70.6006,30.8399,245.945,0.6001,5037.6722,1,credential_stuffing
7e0cd2b3-ec31-4027-8b5a-f6ea6369948f,unknown,qpowell@example.org,transactor,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2450.1638,0,normal
071e84b9-a86b-453a-b093-79da13f634f1,unknown,jeffreycasey@example.com,casual,Medina,web,10,16.9387,35.4218,2,3,0.6667,1,0.1,0,1,0.0,0.1,4,1.0414,1,1,0.1,4,0.4,0,1,0,0,0,1331.986,965.816,890.4741,3743.3634,0.7251,2141.8548,0,messy_normal
f7124fa4-ca5f-4bb8-91e7-2f06a6ea774b,unknown,frichard@example.net,casual,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1971.2117,0,normal
1466555e-4712-493c-8dae-f747087ecb81,unknown,woodstanya@example.com,casual,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,762.5452,0,normal
210b1f05-5dc5-4c54-af65-2cf21ef0b1fe,unknown,jennifer24@example.net,casual,Taif,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2102.9588,0,normal
820326ce-a0a6-4423-862d-8bbc3d26d7cd,u_1962,bfisher@example.com,transactor,Riyadh,web,9,30.7775,17.5453,0,1,0.0,1,0.1111,0,1,0.0,0.1111,6,2.3239,0,0,0.0,4,0.4444,1,0,0,2,0,3358.1509,1134.2037,1632.3114,4753.5778,0.3377,627.0027,0,normal
18302429-b650-4747-b002-c51fb9fdccd3,u_1550,vanessamiller@example.org,casual,Jeddah,android,8,35.9322,13.3585,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.9106,0,0,0.0,2,0.25,1,0,0,1,0,5367.487,2019.6439,3281.8703,10991.6758,0.3763,510.6004,0,normal
c9cb4923-9747-4893-9cca-ebe65e2553d8,u_1808,milesscott@example.org,transactor,Medina,web,9,31.9147,16.9201,0,1,0.0,1,0.3333,0,3,0.0,0.3333,8,3.192,0,0,0.0,5,0.5556,1,2,0,1,0,2549.4344,999.707,1020.7863,4170.692,0.3921,1269.0309,0,normal
d114600c-0e44-4017-ada5-d0fa727160a3,unknown,millerjohn@example.com,confused,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,529.4842,0,normal
0ae22954-2a3a-446b-a4bc-35b0e5f41056,unknown,qgray@example.org,casual,Jeddah,ios,8,13.3607,35.9263,1,2,0.5,1,0.375,3,0,0.375,0.0,2,0.9068,1,1,0.125,4,0.5,1,0,1,1,0,2737.8884,1888.648,507.1516,3433.5265,0.6898,1731.7207,0,messy_normal
ad799f6c-b455-4867-94d2-31f04ef2fc0b,unknown,ramireztracy@example.com,transactor,Taif,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2973.8178,0,normal
6f2e3d77-c79f-4fc3-8148-26c0742f573e,unknown,monica55@example.net,attacker,Tabuk,ios,15,14.1626,63.5477,15,15,1.0,0,1.0,5,10,0.3333,0.6667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,166.497,68.7744,31.8056,242.9393,0.4131,939.8488,1,credential_stuffing
22dc98e8-89f8-438f-a364-2c3d188dbdef,unknown,pattonpatrick@example.com,power_user,Mecca,android,11,18.1323,36.3991,1,2,0.5,1,0.1818,2,0,0.1818,0.0,3,2.1166,0,0,0.0,2,0.1818,0,1,0,1,1,1904.6795,944.2113,1103.7786,2612.5212,0.4957,1695.8135,0,messy_normal
036bc813-e7b4-4eed-828b-6b4283ba195e,unknown,kristinegraham@example.com,transactor,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1062.8304,0,normal
1198fa65-ab42-4e54-b2d7-6125b33faa27,u_1806,lawrenceann@example.org,casual,Tabuk,ios,5,23.9873,12.5066,0,1,0.0,1,0.2,1,0,0.2,0.0,5,2.2204,0,0,0.0,1,0.2,0,0,1,0,1,8292.384,2812.7847,3883.9477,10763.7165,0.3392,1016.7418,0,normal
0db2b9de-49fc-43c0-a2cc-ffbb510ae553,unknown,joseph08@example.com,casual,Taif,ios,6,29.4099,12.2408,0,1,0.0,1,0.1667,0,1,0.0,0.1667,4,1.4442,0,0,0.0,1,0.1667,0,0,0,1,1,752.4126,532.2527,494.3329,2328.295,0.7074,2484.2342,0,messy_normal
575ccb83-a6d0-4c60-8717-cade69a0e657,u_1636,cwoods@example.org,casual,Abha,ios,8,56.1266,8.5521,0,1,0.0,1,0.375,0,3,0.0,0.375,6,2.392,0,0,0.0,2,0.25,0,2,0,0,0,8290.7598,864.8033,5927.1838,8290.7598,0.1043,3203.6797,0,normal
5f15331b-599d-494b-9413-d618f99a7678,u_1552,mcclainchristian@example.com,transactor,Medina,web,7,25.3352,16.5777,0,1,0.0,1,0.1429,0,1,0.0,0.1429,6,2.6618,0,0,0.0,2,0.2857,1,0,1,0,0,3574.5786,840.0467,1675.1914,4917.6754,0.235,1593.8004,0,normal
8a6e7ec8-52be-4fcb-a25a-d5bee6f79f7b,u_1978,goodscott@example.net,casual,Jeddah,ios,6,44.4167,8.1051,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.4809,0,0,0.0,3,0.5,1,0,0,0,0,7354.4851,2233.9943,4758.4277,11226.8466,0.3038,2103.4897,0,normal
13c71231-a96c-4466-967f-39c41ca9f89a,u_1672,thomaswright@example.com,attacker,Jeddah,web,10,21.5874,27.794,0,1,0.0,1,0.5,0,5,0.0,0.5,6,2.3092,0,0,0.0,9,0.9,3,0,4,2,0,212.6594,89.2617,90.5685,317.8663,0.4197,1793.3775,1,account_takeover
8bf01216-0b1f-4ba2-b130-45311b0b8e64,unknown,priscillahansen@example.org,casual,Jeddah,android,5,9.7186,30.8686,0,1,0.0,1,0.0,0,0,0.0,0.0,5,1.2693,1,1,0.2,3,0.6,0,0,1,1,0,2819.8023,1170.4953,1800.3493,5363.1189,0.4151,1914.4878,0,messy_normal
65fe45ab-0a5d-416e-8762-2bc4f86b713e,unknown,breannasilva@example.com,attacker,Buraidah,web,11,21.5015,30.6955,1,2,0.5,1,0.0909,0,1,0.0,0.0909,4,1.2904,0,0,0.0,1,0.0909,1,0,0,0,1,655.0984,325.1894,333.4387,860.1464,0.4964,1620.8776,1,stealth_credential_stuffing
777a2249-d7ad-4945-ba5b-d780b2d92588,unknown,carlgomez@example.com,power_user,Riyadh,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7114.4474,0,normal
cb801d5e-2832-498a-b8b4-8cbd72fd649a,u_1927,palmerruben@example.org,casual,Khobar,ios,6,42.3378,8.503,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.3582,0,0,0.0,1,0.1667,0,0,0,0,0,8558.2113,2310.4552,3775.5662,10844.9614,0.27,2352.0717,0,normal
948f4e18-9260-403e-ad7e-cc4a2a7a15a9,u_1938,bonniejohnson@example.net,casual,Mecca,ios,4,18.796,12.7687,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9057,0,0,0.0,0,0.0,0,0,0,0,0,7309.5513,3333.9421,3643.0313,11638.1285,0.4561,1885.6453,0,normal
f14b9de1-2de2-4d15-b190-1b0fa51f4a37,unknown,elizabethhaney@example.com,casual,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3315.0901,0,normal
40b17a22-f26c-485d-9596-1aed5ffff636,u_1744,luis67@example.net,casual,Taif,android,4,10.8534,22.1129,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.3061,0,0,0.0,0,0.0,0,0,0,0,0,5013.4786,644.2772,4057.7695,5763.8494,0.1285,308.4001,0,normal
03e33f01-70ae-477b-97c7-f60414fc955f,u_1921,zacharylucas@example.net,transactor,Buraidah,android,10,32.6416,18.3815,0,1,0.0,1,0.2,0,2,0.0,0.2,7,2.6025,0,0,0.0,6,0.6,1,2,0,2,0,3245.6214,803.1659,1139.0676,5539.9615,0.2475,551.1321,0,normal
331cf808-eace-49f7-a162-a4d3b479e44d,u_1977,martinjose@example.net,casual,Abha,web,4,20.8412,11.5157,0,1,0.0,1,0.25,0,1,0.0,0.25,4,1.8185,0,0,0.0,0,0.0,0,0,0,0,0,7319.111,2247.3896,4597.3839,9988.5701,0.3071,2391.023,0,normal
81254bc5-6d2d-4cbc-a1b5-2a1444f9cd7b,u_1640,robertcarlson@example.net,attacker,Riyadh,ios,11,58.3835,11.3046,0,1,0.0,0,0.4545,4,1,0.3636,0.0909,2,1.7232,1,1,0.0909,5,0.4545,1,0,1,0,2,876.7996,91.1847,453.4447,1849.6399,0.104,2754.8263,1,stealth_financial_fraud
72b12d7b-b736-4163-b7d1-fc19009c26f1,u_1565,zstafford@example.org,confused,Mecca,android,5,56.2811,5.3304,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.617,0,0,0.0,1,0.2,0,1,0,0,0,16104.3463,4615.8794,8561.394,23614.6352,0.2866,2453.5233,0,normal
7a663e32-f710-4404-b8a7-a06c486243d8,unknown,brian45@example.com,attacker,Khobar,ios,18,74.23,14.5494,8,8,1.0,0,0.1111,1,1,0.0556,0.0556,5,1.9539,0,0,0.0,2,0.1111,0,1,1,0,2,1366.8584,300.1915,269.9769,1878.5811,0.2196,1885.6366,1,stealth_credential_stuffing
a0254c07-83e9-4171-9f62-067b707e3f82,u_1923,wblack@example.org,power_user,Jeddah,web,15,20.0342,44.9232,1,2,0.5,1,0.2667,2,2,0.1333,0.1333,2,1.7001,1,1,0.0667,2,0.1333,1,0,1,0,0,381.2535,63.9626,175.7202,726.5127,0.1678,3081.4151,0,messy_normal
7457626e-6174-4125-aead-b8c3686d1e8e,u_1672,thomaswright@example.com,power_user,Jeddah,android,13,40.5808,19.2209,0,1,0.0,1,0.6154,0,8,0.0,0.6154,8,2.8617,0,0,0.0,9,0.6923,2,3,1,3,0,1629.158,556.3979,637.4811,2080.2686,0.3415,2412.9029,0,normal
7b8f2c60-d427-41a4-8aea-c9dd1505a203,unknown,pray@example.com,attacker,Jeddah,ios,13,31.683,24.6189,6,6,1.0,0,0.2308,0,3,0.0,0.2308,7,1.203,1,1,0.0769,3,0.2308,1,1,0,1,1,1312.9261,559.086,284.5432,3783.0705,0.4258,1270.1557,1,stealth_brute_force
26744738-4d91-41f2-8ab4-a655566af803,u_1605,hudsonmichael@example.net,transactor,Medina,android,6,18.0513,19.9432,0,1,0.0,1,0.6667,0,4,0.0,0.6667,6,2.6066,0,0,0.0,4,0.6667,1,1,0,1,0,2719.4078,1577.0359,1116.0841,4818.2499,0.5799,987.5978,0,normal
01678afb-4c19-42c7-8fac-89d7d4104368,unknown,ramirezjoel@example.org,casual,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,734.8957,0,normal
e515280f-cc29-447c-8eb9-78387f306bb7,u_1865,parkerjessica@example.net,confused,Khobar,android,3,16.7164,10.7679,0,1,0.0,1,0.6667,0,2,0.0,0.6667,3,1.7381,0,0,0.0,1,0.3333,1,0,0,0,0,15910.9473,1066.8327,15158.5272,19374.6194,0.0671,2434.9834,0,normal
eab58df2-6abd-450e-bccb-e583c80f5849,unknown,ljohnson@example.net,casual,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1771.6052,0,normal
26b4e730-253a-4080-b16f-54dc445ce042,unknown,brockmichael@example.org,attacker,Buraidah,web,19,42.2574,26.9775,19,19,1.0,0,1.0,4,15,0.2105,0.7895,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,146.0991,52.459,44.2023,211.3533,0.3591,2260.8186,1,credential_stuffing
bc8377f2-2462-4c3d-a75d-a84636fae7b5,unknown,jblack@example.com,transactor,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5035.1523,0,normal
49a2f760-05f0-4c8f-b896-bc1d1e70eb3f,unknown,zacharyhunt@example.org,power_user,Medina,web,7,36.1531,11.6173,0,1,0.0,1,0.5714,2,2,0.2857,0.2857,5,1.3407,0,0,0.0,3,0.4286,0,0,0,1,2,2243.7513,1746.1649,1223.5543,5719.6777,0.7782,1688.8655,0,messy_normal
2eb014c9-369a-4dd9-ac22-04286e5aefee,unknown,xbarajas@example.com,casual,Dammam,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3201.2454,0,normal
8a201196-e2c7-46c0-b74e-b8eeafcc26bf,u_1655,thomasthomas@example.com,attacker,Tabuk,web,10,48.2753,12.4287,0,1,0.0,1,0.9,3,6,0.3,0.6,5,1.9279,0,0,0.0,9,0.9,2,0,5,2,3,258.2614,66.8312,209.0563,426.5057,0.2588,5281.0887,1,account_takeover
a232d788-3c0d-49e9-8cf4-1e3dcf6ebc4c,u_1665,patrick56@example.net,casual,Khobar,web,6,39.4582,9.1236,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2232,0,0,0.0,3,0.5,0,1,0,0,0,8840.0618,1929.8734,6125.4619,12491.7383,0.2183,1414.4809,0,normal
579ca3ff-aa81-4d71-8adf-4f0a35cac532,unknown,jonestina@example.net,attacker,Buraidah,android,21,72.564,17.364,5,6,0.8333,1,0.1429,2,1,0.0952,0.0476,3,0.8263,0,0,0.0,3,0.1429,2,0,0,1,2,4396.1873,682.4479,682.8691,9916.6564,0.1552,3387.5771,1,stealth_credential_stuffing
f5074f2a-3dc8-4529-8235-cc4c202d48ba,unknown,elizabeth37@example.com,casual,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2853.0134,0,normal
c31ee702-cb84-4b1b-890a-b518a7d56a02,u_1872,pricedouglas@example.org,casual,Riyadh,web,8,54.1322,8.8672,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.6494,0,0,0.0,4,0.5,1,0,1,0,0,7609.7808,2855.6188,3561.9376,12329.8639,0.3753,1347.222,0,normal
47528474-7a75-49bb-aa27-5da3e7d40e15,unknown,stokeslindsey@example.net,power_user,Dammam,android,15,36.1391,24.9038,0,1,0.0,1,0.0667,1,0,0.0667,0.0,4,1.9454,1,1,0.0667,4,0.2667,0,1,0,1,1,760.7091,337.3431,151.7687,2031.7113,0.4435,3179.556,0,messy_normal
1ce3b635-22a1-4e76-83fb-94631b0a8ca9,unknown,montgomeryshannon@example.org,casual,Dammam,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2050.7203,0,normal
f47fe1ed-ec0d-4474-a463-5f9b72673f3a,u_1847,davisrobert@example.net,transactor,Buraidah,web,10,78.2591,7.6668,0,1,0.0,1,0.5,0,5,0.0,0.5,10,3.2784,0,0,0.0,6,0.6,3,1,1,1,0,2784.2944,1102.2661,1247.5951,4326.1275,0.3959,6498.6284,0,normal
873350a4-45bc-47f1-9f6a-681d39bc1e8c,u_1748,priscillahansen@example.org,power_user,Jeddah,android,14,24.3885,34.4425,0,1,0.0,1,0.3571,0,5,0.0,0.3571,11,3.5071,0,0,0.0,12,0.8571,6,3,0,2,0,1169.1786,594.2288,530.0529,2293.0515,0.5082,858.0119,0,normal
41c70180-61a7-4c4e-bc6b-c480a5a319ca,unknown,sextondaniel@example.com,attacker,Taif,ios,18,63.0218,17.1369,8,9,0.8889,1,0.1667,2,1,0.1111,0.0556,5,2.0895,1,1,0.0556,4,0.2222,2,1,0,1,2,1482.576,624.8646,26.247,2543.2468,0.4215,3228.2667,1,stealth_credential_stuffing
ab3e56c4-95af-4c08-b30d-db495860787c,unknown,patrickmorton@example.org,transactor,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4861.7244,0,normal
c3521fb0-e7b7-40dc-9e13-9c09389d526a,unknown,fernandohernandez@example.com,power_user,Taif,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1763.8838,0,normal
ca1625ba-02bc-4274-a574-c5790817907c,unknown,rayamy@example.org,confused,Tabuk,ios,12,40.9024,17.6029,1,2,0.5,1,0.1667,1,1,0.0833,0.0833,4,1.699,0,0,0.0,2,0.1667,1,1,0,0,2,1076.4127,123.2843,540.2878,1751.0322,0.1145,2327.6255,0,messy_normal
416cb63f-4fa7-4006-b0ad-bc431fd39d75,unknown,rlewis@example.net,casual,Abha,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1808.5992,0,normal
2c01ac73-21c2-43a4-ae01-17cd419c9f1d,unknown,williamsnatalie@example.com,attacker,Khobar,web,24,14.1877,101.4964,24,24,1.0,0,1.0,18,6,0.75,0.25,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,124.2569,56.8673,34.8039,250.7787,0.4577,480.7271,1,credential_stuffing
56c382e3-3306-4988-832d-a32a5cdef787,unknown,wfoster@example.net,casual,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1940.9546,0,normal
31651190-a18a-4773-bb63-dd78e80584a5,unknown,milesscott@example.org,transactor,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2279.9754,0,normal
fd433848-f50d-4315-b773-3e953093e95b,u_1713,malonecarrie@example.net,confused,Tabuk,web,5,40.907,7.3337,0,1,0.0,1,0.2,0,1,0.0,0.2,5,1.9348,0,0,0.0,1,0.2,0,0,0,0,0,16059.9301,2651.3016,8424.2655,16059.9301,0.1651,403.2372,0,normal
b76fd2ed-387a-4324-bf97-920e650e7e65,unknown,james11@example.net,casual,Khobar,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2021.8355,0,normal
0ce24a6d-4592-4287-972d-6605cbbe40ef,unknown,ktownsend@example.org,power_user,Dammam,web,11,12.8768,51.255,2,3,0.6667,1,0.2727,2,1,0.1818,0.0909,6,1.9566,0,0,0.0,3,0.2727,1,1,1,0,0,380.0027,257.3669,223.3525,494.7474,0.6773,2106.945,0,messy_normal
6700b532-aa9d-4e84-ae1f-dce9d7c8b3e8,unknown,frichard@example.net,transactor,Buraidah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,493.9746,0,normal
4f005545-7b29-49db-b638-81e10043db6a,unknown,vanessa02@example.org,confused,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1735.3891,0,normal
384418bd-1207-4153-bb86-aa75bd755470,u_1809,guerrerolisa@example.com,transactor,Dammam,android,9,49.0185,11.0162,0,1,0.0,1,0.3333,0,3,0.0,0.3333,9,2.914,0,0,0.0,3,0.3333,2,1,0,0,0,2165.2729,1262.7807,1062.7974,4276.1027,0.5832,4251.2592,0,normal
22e0c37c-f6de-4650-a0ea-addd88825a67,u_1918,cclark@example.org,power_user,Tabuk,ios,11,22.0889,29.8793,0,1,0.0,1,0.2727,0,3,0.0,0.2727,8,2.9665,0,0,0.0,7,0.6364,0,1,1,2,0,1596.0022,383.0716,946.463,2319.7501,0.24,706.4679,0,normal
65207a44-e24e-40eb-9ce8-86d008008b92,u_1526,oroberts@example.com,confused,Khobar,android,4,28.23,8.5016,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.1514,0,0,0.0,0,0.0,0,0,0,0,0,16335.2281,6415.7684,7735.2592,22981.2073,0.3928,652.4707,0,normal
d2297b85-0b06-4605-b676-6f20fed721b7,unknown,annritter@example.org,transactor,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2068.97,0,normal
