session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
99bb08cd-a8ae-4bde-ac84-b15e674ec682,u_1577,meganarcher@example.com,confused,Abha,ios,3,22.54,7.98,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,17672.0,3106.0,14566,20778,0.1758,695.0,0,normal
0f7f9735-a680-4638-9e59-409611025757,unknown,fkennedy@example.net,transactor,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1786.0,0,normal
708730c5-2548-4745-9114-594481f4434b,u_1649,eblackwell@example.org,transactor,Mecca,ios,9,25.46,21.21,0,1,0.0,1,0.3333,0,3,0.0,0.3333,7,2.7255,0,0,0.0,6,0.6667,3,0,2,0,0,3294.88,1206.01,1573,4859,0.366,789.33,0,normal
17ee8cfa-ec0d-44c6-adbe-af7583b401bd,unknown,cclark@example.org,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1836.0,0,normal
2fb228e7-630d-4549-862b-fb7d5b0b2104,unknown,richarddavis@example.net,casual,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,487.0,0,normal
d01d8a83-196a-4a6c-9bae-558b429d1219,unknown,vburns@example.org,attacker,Buraidah,ios,28,146.48,11.47,28,28,1.0,0,1.0,6,22,0.2143,0.7857,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,129.36,74.19,32,247,0.5735,5278.46,1,credential_stuffing
7e0cd2b3-ec31-4027-8b5a-f6ea6369948f,unknown,qpowell@example.org,transactor,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2623.0,0,normal
071e84b9-a86b-453a-b093-79da13f634f1,unknown,jeffreycasey@example.com,casual,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2251.0,0,normal
f7124fa4-ca5f-4bb8-91e7-2f06a6ea774b,unknown,frichard@example.net,casual,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2011.0,0,normal
1466555e-4712-493c-8dae-f747087ecb81,unknown,woodstanya@example.com,casual,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,795.0,0,normal
210b1f05-5dc5-4c54-af65-2cf21ef0b1fe,unknown,jennifer24@example.net,casual,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2115.0,0,normal
820326ce-a0a6-4423-862d-8bbc3d26d7cd,u_1962,bfisher@example.com,transactor,Riyadh,web,9,29.39,18.38,0,1,0.0,1,0.1111,0,1,0.0,0.1111,6,2.4194,0,0,0.0,4,0.4444,1,0,0,2,0,3334.38,1080.92,1615,4665,0.3242,626.44,0,normal
18302429-b650-4747-b002-c51fb9fdccd3,u_1550,vanessamiller@example.org,casual,Jeddah,android,8,36.16,13.27,0,1,0.0,1,0.125,0,1,0.0,0.125,7,2.75,0,0,0.0,2,0.25,1,0,0,1,0,5375.14,2070.21,3546,10193,0.3851,532.5,0,normal
c9cb4923-9747-4893-9cca-ebe65e2553d8,u_1808,milesscott@example.org,transactor,Medina,web,9,28.66,18.84,0,1,0.0,1,0.3333,0,3,0.0,0.3333,8,2.9477,0,0,0.0,5,0.5556,1,2,0,1,0,2402.88,1131.28,1079,4322,0.4708,1265.0,0,normal
d114600c-0e44-4017-ada5-d0fa727160a3,unknown,millerjohn@example.com,confused,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,581.0,0,normal
0ae22954-2a3a-446b-a4bc-35b0e5f41056,unknown,qgray@example.org,casual,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3113.0,0,normal
ad799f6c-b455-4867-94d2-31f04ef2fc0b,unknown,ramireztracy@example.com,transactor,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2795.0,0,normal
6f2e3d77-c79f-4fc3-8148-26c0742f573e,unknown,monica55@example.net,attacker,Tabuk,ios,15,15.62,57.64,15,15,1.0,0,1.0,5,10,0.3333,0.6667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,135.4,64.45,34,241,0.476,1003.67,1,credential_stuffing
22dc98e8-89f8-438f-a364-2c3d188dbdef,unknown,pattonpatrick@example.com,power_user,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6467.0,0,normal
036bc813-e7b4-4eed-828b-6b4283ba195e,unknown,kristinegraham@example.com,transactor,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1111.0,0,normal
1198fa65-ab42-4e54-b2d7-6125b33faa27,u_1806,lawrenceann@example.org,casual,Tabuk,ios,5,24.79,12.1,0,1,0.0,1,0.2,1,0,0.2,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,1,0,1,7828.25,2782.6,3456,10528,0.3555,923.4,0,normal
0db2b9de-49fc-43c0-a2cc-ffbb510ae553,unknown,joseph08@example.com,casual,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1432.0,0,normal
575ccb83-a6d0-4c60-8717-cade69a0e657,u_1636,cwoods@example.org,casual,Abha,ios,8,59.71,8.04,0,1,0.0,1,0.375,0,3,0.0,0.375,6,2.5,0,0,0.0,2,0.25,0,2,0,0,0,7865.2,783.93,6363,8530,0.0997,3167.62,0,normal
5f15331b-599d-494b-9413-d618f99a7678,u_1552,mcclainchristian@example.com,transactor,Medina,web,7,25.29,16.6,0,1,0.0,1,0.1429,0,1,0.0,0.1429,6,2.5216,0,0,0.0,2,0.2857,1,0,1,0,0,3309.0,919.08,1502,4420,0.2778,1484.71,0,normal
8a6e7ec8-52be-4fcb-a25a-d5bee6f79f7b,u_1978,goodscott@example.net,casual,Jeddah,ios,6,38.72,9.3,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,3,0.5,1,0,0,0,0,7515.4,2039.22,4795,9581,0.2713,2409.83,0,normal
13c71231-a96c-4466-967f-39c41ca9f89a,u_1672,thomaswright@example.com,attacker,Jeddah,web,10,18.69,32.11,0,1,0.0,1,0.5,0,5,0.0,0.5,6,2.3219,0,0,0.0,9,0.9,3,0,4,2,0,223.89,78.59,87,309,0.351,1698.0,1,account_takeover
8bf01216-0b1f-4ba2-b130-45311b0b8e64,unknown,priscillahansen@example.org,casual,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5399.0,0,normal
65fe45ab-0a5d-416e-8762-2bc4f86b713e,unknown,breannasilva@example.com,attacker,Buraidah,web,17,78.44,13.0,17,17,1.0,0,1.0,1,16,0.0588,0.9412,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,120.76,65.09,33,248,0.539,4788.24,1,credential_stuffing
777a2249-d7ad-4945-ba5b-d780b2d92588,unknown,carlgomez@example.com,power_user,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,6848.0,0,normal
cb801d5e-2832-498a-b8b4-8cbd72fd649a,u_1927,palmerruben@example.org,casual,Khobar,ios,6,39.0,9.23,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,1,0.1667,0,0,0,0,0,7483.6,2179.05,3774,10571,0.2912,2584.67,0,normal
948f4e18-9260-403e-ad7e-cc4a2a7a15a9,u_1938,bonniejohnson@example.net,casual,Mecca,ios,4,21.09,11.38,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,7705.33,3085.25,3713,11226,0.4004,1802.75,0,normal
f14b9de1-2de2-4d15-b190-1b0fa51f4a37,unknown,elizabethhaney@example.com,casual,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3050.0,0,normal
40b17a22-f26c-485d-9596-1aed5ffff636,u_1744,luis67@example.net,casual,Taif,android,4,10.94,21.94,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,4882.0,720.95,4083,5830,0.1477,358.0,0,normal
03e33f01-70ae-477b-97c7-f60414fc955f,u_1921,zacharylucas@example.net,transactor,Buraidah,android,10,30.38,19.75,0,1,0.0,1,0.2,0,2,0.0,0.2,7,2.7219,0,0,0.0,6,0.6,1,2,0,2,0,3006.56,878.07,1346,4906,0.2921,492.3,0,normal
331cf808-eace-49f7-a162-a4d3b479e44d,u_1977,martinjose@example.net,casual,Abha,web,4,19.06,12.59,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,7799.67,2184.51,4834,10032,0.2801,2543.25,0,normal
81254bc5-6d2d-4cbc-a1b5-2a1444f9cd7b,u_1640,robertcarlson@example.net,attacker,Riyadh,ios,17,28.99,35.19,0,1,0.0,1,0.4706,2,6,0.1176,0.3529,10,3.0286,0,0,0.0,16,0.9412,6,2,4,4,2,98.5,46.4,33,172,0.4711,1695.0,1,financial_fraud
72b12d7b-b736-4163-b7d1-fc19009c26f1,u_1565,zstafford@example.org,confused,Mecca,android,5,56.11,5.35,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,1,0.2,0,1,0,0,0,15883.0,4411.46,8732,20701,0.2777,2373.0,0,normal
7a663e32-f710-4404-b8a7-a06c486243d8,unknown,brian45@example.com,attacker,Khobar,ios,23,57.8,23.88,23,23,1.0,0,1.0,9,14,0.3913,0.6087,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,135.65,65.59,43,247,0.4835,2423.22,1,credential_stuffing
a0254c07-83e9-4171-9f62-067b707e3f82,u_1923,wblack@example.org,power_user,Jeddah,web,9,19.59,27.57,0,1,0.0,1,0.2222,0,2,0.0,0.2222,9,3.1699,0,0,0.0,4,0.4444,1,1,1,0,0,1324.88,658.85,641,2377,0.4973,1324.33,0,normal
7457626e-6174-4125-aead-b8c3686d1e8e,u_1672,thomaswright@example.com,power_user,Jeddah,android,13,45.47,17.15,0,1,0.0,1,0.6154,0,8,0.0,0.6154,8,2.8151,0,0,0.0,9,0.6923,2,3,1,3,0,1433.33,564.69,586,2329,0.394,2519.23,0,normal
7b8f2c60-d427-41a4-8aea-c9dd1505a203,unknown,pray@example.com,attacker,Jeddah,ios,13,52.95,14.73,13,13,1.0,0,1.0,3,10,0.2308,0.7692,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,277.77,112.44,68,389,0.4048,4005.0,1,brute_force
26744738-4d91-41f2-8ab4-a655566af803,u_1605,hudsonmichael@example.net,transactor,Medina,android,6,16.41,21.94,0,1,0.0,1,0.6667,0,4,0.0,0.6667,6,2.585,0,0,0.0,4,0.6667,1,1,0,1,0,2823.0,1551.1,1241,4814,0.5495,1198.5,0,normal
01678afb-4c19-42c7-8fac-89d7d4104368,unknown,ramirezjoel@example.org,casual,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,710.0,0,normal
e515280f-cc29-447c-8eb9-78387f306bb7,u_1865,parkerjessica@example.net,confused,Khobar,android,3,18.11,9.94,0,1,0.0,1,0.6667,0,2,0.0,0.6667,3,1.585,0,0,0.0,1,0.3333,1,0,0,0,0,15713.5,1180.5,14533,16894,0.0751,2169.67,0,normal
eab58df2-6abd-450e-bccb-e583c80f5849,unknown,ljohnson@example.net,casual,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1832.0,0,normal
26b4e730-253a-4080-b16f-54dc445ce042,unknown,brockmichael@example.org,attacker,Buraidah,web,19,41.58,27.42,19,19,1.0,0,1.0,4,15,0.2105,0.7895,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,139.79,55.77,48,226,0.399,2206.16,1,credential_stuffing
bc8377f2-2462-4c3d-a75d-a84636fae7b5,unknown,jblack@example.com,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5268.0,0,normal
49a2f760-05f0-4c8f-b896-bc1d1e70eb3f,unknown,zacharyhunt@example.org,power_user,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1904.0,0,normal
2eb014c9-369a-4dd9-ac22-04286e5aefee,unknown,xbarajas@example.com,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3049.0,0,normal
8a201196-e2c7-46c0-b74e-b8eeafcc26bf,u_1655,thomasthomas@example.com,attacker,Tabuk,web,10,61.59,9.74,0,1,0.0,1,0.9,3,6,0.3,0.6,5,1.961,0,0,0.0,9,0.9,2,0,5,2,3,282.0,67.78,199,386,0.2404,6406.3,1,account_takeover
a232d788-3c0d-49e9-8cf4-1e3dcf6ebc4c,u_1665,patrick56@example.net,casual,Khobar,web,6,38.08,9.45,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,3,0.5,0,1,0,0,0,8780.4,1991.5,6503,11211,0.2268,1360.67,0,normal
579ca3ff-aa81-4d71-8adf-4f0a35cac532,unknown,jonestina@example.net,attacker,Buraidah,android,32,297.4,6.46,32,32,1.0,0,1.0,2,30,0.0625,0.9375,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,152.44,60.41,41,247,0.3963,9214.53,1,credential_stuffing
f5074f2a-3dc8-4529-8235-cc4c202d48ba,unknown,elizabeth37@example.com,casual,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2931.0,0,normal
c31ee702-cb84-4b1b-890a-b518a7d56a02,u_1872,pricedouglas@example.org,casual,Riyadh,web,8,56.66,8.47,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.75,0,0,0.0,4,0.5,1,0,1,0,0,7784.86,2752.56,3915,11584,0.3536,1326.62,0,normal
47528474-7a75-49bb-aa27-5da3e7d40e15,unknown,stokeslindsey@example.net,power_user,Dammam,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,924.0,0,normal
1ce3b635-22a1-4e76-83fb-94631b0a8ca9,unknown,montgomeryshannon@example.org,casual,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1993.0,0,normal
f47fe1ed-ec0d-4474-a463-5f9b72673f3a,u_1847,davisrobert@example.net,transactor,Buraidah,web,10,90.91,6.6,0,1,0.0,1,0.5,0,5,0.0,0.5,10,3.3219,0,0,0.0,6,0.6,3,1,1,1,0,3028.44,1168.89,1351,4605,0.386,6611.4,0,normal
873350a4-45bc-47f1-9f6a-681d39bc1e8c,u_1748,priscillahansen@example.org,power_user,Jeddah,android,14,26.88,31.26,0,1,0.0,1,0.3571,0,5,0.0,0.3571,11,3.3249,0,0,0.0,12,0.8571,6,3,0,2,0,1316.54,538.26,568,2424,0.4088,834.36,0,normal
41c70180-61a7-4c4e-bc6b-c480a5a319ca,unknown,sextondaniel@example.com,attacker,Taif,ios,28,124.53,13.49,28,28,1.0,0,1.0,3,25,0.1071,0.8929,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,133.54,68.24,37,241,0.511,4566.64,1,credential_stuffing
ab3e56c4-95af-4c08-b30d-db495860787c,unknown,patrickmorton@example.org,transactor,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4709.0,0,normal
c3521fb0-e7b7-40dc-9e13-9c09389d526a,unknown,fernandohernandez@example.com,power_user,Taif,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1652.0,0,normal
ca1625ba-02bc-4274-a574-c5790817907c,unknown,rayamy@example.org,confused,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4509.0,0,normal
416cb63f-4fa7-4006-b0ad-bc431fd39d75,unknown,rlewis@example.net,casual,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1815.0,0,normal
2c01ac73-21c2-43a4-ae01-17cd419c9f1d,unknown,williamsnatalie@example.com,attacker,Khobar,web,24,15.6,92.3,24,24,1.0,0,1.0,18,6,0.75,0.25,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,139.42,48.89,34,230,0.3507,520.12,1,credential_stuffing
56c382e3-3306-4988-832d-a32a5cdef787,unknown,wfoster@example.net,casual,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2101.0,0,normal
31651190-a18a-4773-bb63-dd78e80584a5,unknown,milesscott@example.org,transactor,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2142.0,0,normal
fd433848-f50d-4315-b773-3e953093e95b,u_1713,malonecarrie@example.net,confused,Tabuk,web,5,41.96,7.15,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,13075.25,2732.65,9102,16242,0.209,435.4,0,normal
b76fd2ed-387a-4324-bf97-920e650e7e65,unknown,james11@example.net,casual,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2093.0,0,normal
0ce24a6d-4592-4287-972d-6605cbbe40ef,unknown,ktownsend@example.org,power_user,Dammam,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,425.0,0,normal
6700b532-aa9d-4e84-ae1f-dce9d7c8b3e8,unknown,frichard@example.net,transactor,Buraidah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,573.0,0,normal
4f005545-7b29-49db-b638-81e10043db6a,unknown,vanessa02@example.org,confused,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1639.0,0,normal
384418bd-1207-4153-bb86-aa75bd755470,u_1809,guerrerolisa@example.com,transactor,Dammam,android,9,56.6,9.54,0,1,0.0,1,0.3333,0,3,0.0,0.3333,9,3.1699,0,0,0.0,3,0.3333,2,1,0,0,0,2700.62,1344.14,1047,4692,0.4977,4215.89,0,normal
22e0c37c-f6de-4650-a0ea-addd88825a67,u_1918,cclark@example.org,power_user,Tabuk,ios,11,20.06,32.91,0,1,0.0,1,0.2727,0,3,0.0,0.2727,8,2.8454,0,0,0.0,7,0.6364,0,1,1,2,0,1487.1,378.75,923,2100,0.2547,722.27,0,normal
65207a44-e24e-40eb-9ce8-86d008008b92,u_1526,oroberts@example.com,confused,Khobar,android,4,26.13,9.19,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,15849.33,6273.59,8181,23548,0.3958,601.5,0,normal
d2297b85-0b06-4605-b676-6f20fed721b7,unknown,annritter@example.org,transactor,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2380.0,0,normal
276f502b-d1b0-4329-9246-693098620975,u_1553,heather07@example.com,casual,Jeddah,web,7,39.03,10.76,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,1,0,0,1,0,7164.33,1852.6,4332,10072,0.2586,369.14,0,normal
62431ea1-a68b-4816-b19b-2a2a608e0b1d,u_1886,tonya21@example.com,transactor,Medina,web,10,36.7,16.35,0,1,0.0,1,0.4,0,4,0.0,0.4,9,3.1219,0,0,0.0,7,0.7,3,1,1,2,0,2418.78,1074.78,1229,4085,0.4443,1669.7,0,normal
93c17399-51bb-4fd1-a5e8-034109b796f7,unknown,jeremymorgan@example.net,transactor,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4134.0,0,normal
e03bd37d-5720-4211-890d-0c765a18826f,u_1729,robbinsalicia@example.net,casual,Jeddah,web,7,71.05,5.91,0,1,0.0,1,0.5714,0,4,0.0,0.5714,6,2.5216,0,0,0.0,3,0.4286,1,0,0,2,0,8978.5,641.54,8154,9993,0.0715,3871.43,0,normal
51d32b08-c32d-49e1-a336-1f02d3ba7198,unknown,vacevedo@example.org,power_user,Mecca,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,794.0,0,normal
b4c560fc-9fc4-4e81-85de-8b69c658764f,unknown,james15@example.com,power_user,Dammam,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1028.0,0,normal
