session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
41cc2cec-6ee8-4e80-ad53-5c5628efc0b2,unknown,dcobb@example.org,attacker,Taif,android,24,17.41,82.7,24,24,1.0,0,1.0,22,2,0.9167,0.0833,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,527.88,954.5,30,3296,1.8082,113.33,1,credential_stuffing
b1fb4783-52e3-4077-b427-cecf0ab3f6ce,admin_1,admin,admin,Khobar,web,7,7.02,59.84,0,0,0.0,0,0.0,0,0,0.0,0.0,4,1.8424,1,7,1.0,0,0.0,0,0,0,0,0,1396.17,668.56,503,2588,0.4789,79.43,0,normal
f68ed93f-3c2f-49af-8ae8-29e86a250862,u_1115,scottgaines@example.org,casual,Dammam,android,7,97.92,4.29,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,0,0,1,0,0,18206.67,10423.44,6008,33894,0.5725,26.43,0,normal
d1f08bba-864e-4ab2-808a-5f741d9aa812,unknown,davismelissa@example.net,transactor,Riyadh,ios,7,14.04,29.91,1,2,0.5,1,0.1429,1,0,0.1429,0.0,5,2.2359,0,0,0.0,2,0.2857,1,0,0,1,0,2123.4,411.78,1583,2838,0.1939,72.71,0,normal
b5ae360b-6772-44da-b2cd-1bc0bf59a054,admin_1,admin,admin,Dammam,ios,12,10.99,65.5,0,0,0.0,0,0.0,0,0,0.0,0.0,5,2.0546,1,12,1.0,0,0.0,0,0,0,0,0,1126.0,473.67,552,2097,0.4207,67.0,0,normal
9f7400e2-402d-4f8e-ad30-1804f18990e7,u_1115,scottgaines@example.org,casual,Dammam,android,13,145.6,5.36,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.7774,0,0,0.0,5,0.3846,0,0,0,1,0,12724.25,9153.21,4796,29295,0.7194,15.54,0,normal
4c905d28-ba35-444a-b8da-61dfaadc3f32,u_1115,scottgaines@example.org,casual,Dammam,android,6,56.6,6.36,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,2,0.3333,0,0,0,0,0,16744.2,11695.14,5368,33925,0.6985,14.17,0,normal
159fcd52-b771-4c7a-98d6-d47acde94cb6,u_1127,christopher33@example.com,attacker,Khobar,web,7,10.66,39.4,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,3,0.4286,1,0,1,1,0,1694.33,1746.79,160,5287,1.031,81.71,1,account_takeover
11a2b827-d5df-470d-b78c-24b6005a1952,u_1147,moniquewalker@example.org,attacker,Abha,ios,15,29.89,30.11,0,1,0.0,1,0.2667,4,0,0.2667,0.0,12,3.3736,0,0,0.0,11,0.7333,7,0,4,0,4,2079.5,2593.57,96,7932,1.2472,52.0,1,account_takeover
9943fcf8-fa22-4e64-895b-757b995c9321,unknown,pjoyce@example.com,casual,Mecca,ios,9,54.27,9.95,1,2,0.5,1,0.1111,1,0,0.1111,0.0,8,2.9477,0,0,0.0,2,0.2222,1,1,0,0,0,10699.75,8007.01,6319,31548,0.7483,27.0,0,normal
17e8d166-cea8-48c1-8123-d7bcd593a598,u_1144,jacqueline62@example.org,casual,Riyadh,android,4,9.07,26.45,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,5813.67,1916.19,3937,8445,0.3296,35.5,0,normal
19a48fcc-7a5c-410c-b457-6e9153283e75,u_1134,angela32@example.com,casual,Tabuk,web,6,28.84,12.48,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,2,0.3333,0,1,0,0,0,6980.0,2759.05,3526,11108,0.3953,36.0,0,normal
e1bd0483-1926-4dc0-a395-a2bff9b0168a,u_1105,michaellamb@example.com,casual,Buraidah,android,5,43.15,6.95,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,12834.75,9170.77,6967,28697,0.7145,40.4,0,normal
a0654793-5841-4545-b7ad-e04acf98e04e,u_1126,wanda27@example.com,power_user,Buraidah,ios,14,32.27,26.03,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0391,0,0,0.0,9,0.6429,1,3,2,2,0,2293.54,1298.24,883,5205,0.566,256.29,0,normal
14aa4c5d-75c1-4296-bc83-793dee68370d,u_1147,moniquewalker@example.org,attacker,Abha,android,22,16.71,78.99,0,1,0.0,1,0.5909,13,0,0.5909,0.0,20,4.2776,1,7,0.3182,0,0.0,0,0,0,0,0,786.62,551.78,92,1824,0.7015,7.73,1,scanning
410d5254-484c-4cfe-8aa6-7750b5589681,u_1122,bpatel@example.org,casual,Mecca,web,7,66.48,6.32,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2359,0,0,0.0,2,0.2857,0,0,0,0,0,12314.17,9603.92,3944,28989,0.7799,25.0,0,normal
b4b0892d-af9f-4c53-81a2-47522066de1d,unknown,gluna@example.org,transactor,Taif,ios,7,14.42,29.12,1,2,0.5,1,0.1429,1,0,0.1429,0.0,5,2.2359,0,0,0.0,3,0.4286,0,0,0,1,0,3961.0,2676.82,1347,9593,0.6758,36.71,0,normal
91bc8386-9283-43d0-bdd2-0c3dafeb02e1,u_1128,rojasshelia@example.net,casual,Riyadh,web,7,43.53,9.65,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,0,0.0,0,0,0,0,0,8493.5,2045.07,4470,10522,0.2408,32.14,0,normal
ce7d0334-37b2-4136-bae0-9270c4307c44,u_1137,edwardblack@example.com,confused,Mecca,web,5,172.02,1.74,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,1,0,45314.75,27471.4,9475,72978,0.6062,66.8,0,normal
2f296e25-f291-4cef-918a-b55a024f6ee4,u_1149,ppowers@example.org,transactor,Abha,android,10,25.03,23.98,0,1,0.0,1,0.1,1,0,0.1,0.0,8,2.9219,0,0,0.0,5,0.5,1,0,1,2,1,2971.11,1473.01,1456,6464,0.4958,31.1,0,normal
2e8f1f8f-e7a0-44ef-8d33-62b8f869f233,u_1131,castrodebra@example.net,casual,Khobar,android,5,25.52,11.75,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,0,0.0,0,0,0,0,0,8648.25,775.01,7378,9392,0.0896,17.4,0,normal
14a8a8e3-fd4e-4d8b-92da-29f8b3c2c806,unknown,winterstimothy@example.org,attacker,Mecca,ios,22,21.35,61.82,22,22,1.0,0,1.0,22,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,904.36,1187.87,39,3461,1.3135,71.23,1,credential_stuffing
ccbd0180-bb59-4bb6-8e37-7ac9cafe6a89,u_1134,angela32@example.com,casual,Tabuk,web,8,39.47,12.16,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,4,0.5,0,1,0,1,0,6691.0,2428.38,3846,11404,0.3629,25.12,0,normal
6a588965-60e1-434c-b2c7-76cd3daa628a,unknown,nathanielwilliams@example.org,casual,Jeddah,ios,7,48.41,8.68,1,2,0.5,1,0.1429,1,0,0.1429,0.0,4,1.9502,0,0,0.0,0,0.0,0,0,0,0,0,9070.4,1444.34,7210,11255,0.1592,46.14,0,normal
39ef3357-7569-4f50-9563-a382988474d4,u_1122,bpatel@example.org,attacker,Mecca,web,13,5.8,134.57,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.7193,0,0,0.0,10,0.7692,3,0,4,3,0,399.83,302.86,134,1131,0.7575,78.62,1,account_takeover
27878744-735a-459c-86c3-2c1dca471ad2,u_1111,moralesjeff@example.net,casual,Medina,android,9,84.07,6.42,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6416,0,0,0.0,5,0.5556,1,3,0,0,0,14017.0,9810.45,6231,33121,0.6999,42.78,0,normal
02915468-55f7-4fa2-a7bb-36db366091d8,unknown,hornmatthew@example.org,confused,Khobar,ios,4,49.96,4.8,1,2,0.5,1,0.25,1,0,0.25,0.0,3,1.5,0,0,0.0,0,0.0,0,0,0,0,0,22879.0,2480.0,20399,25359,0.1084,76.75,0,normal
67dcffa6-f4c9-4afb-a95c-5a69bb72bd65,u_1117,richardwilson@example.com,casual,Khobar,ios,4,12.01,19.99,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,5721.33,705.62,5204,6719,0.1233,35.75,0,normal
63ee19bd-8b08-4edb-8bbe-5c50c74c7268,u_1130,ystewart@example.com,confused,Khobar,web,5,34.71,8.64,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,2,0.4,0,0,0,0,0,12145.75,1459.43,9939,13971,0.1202,25.6,0,normal
2877e065-cb5a-4c72-8176-2cdb65b3322a,u_1112,hornmatthew@example.org,confused,Khobar,ios,5,1632.51,0.18,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,1,0,0,28834.5,14581.88,8783,43091,0.5057,34.2,0,normal
c500fb13-0307-42b1-9bff-b6f090b73ff6,u_1112,hornmatthew@example.org,casual,Khobar,ios,7,68.59,6.12,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,0,1,0,0,0,12281.17,9747.83,5245,33584,0.7937,23.86,0,normal
938f67ba-7d04-4b4b-858b-6a1449137745,unknown,paul60@example.org,casual,Jeddah,web,9,72.13,7.49,1,2,0.5,1,0.1111,1,0,0.1111,0.0,6,2.5033,0,0,0.0,2,0.2222,1,0,0,0,0,9794.62,5057.37,6308,22583,0.5163,31.89,0,normal
efaf3e42-9a65-4e89-a426-0b6e70cde12c,u_1105,michaellamb@example.com,casual,Buraidah,android,8,87.34,5.5,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,3,0.375,0,0,1,0,0,16181.57,11515.01,3978,32676,0.7116,68.75,0,normal
3a8a638b-843b-42f0-89c5-799ad8ca0b96,u_1113,james30@example.com,attacker,Medina,android,30,25.1,71.71,0,1,0.0,1,0.4333,13,0,0.4333,0.0,22,4.2029,1,7,0.2333,0,0.0,0,0,0,0,0,855.62,596.82,91,1726,0.6975,10.63,1,scanning
033eca7a-efd6-4af0-9820-c665b28a8d67,u_1112,hornmatthew@example.org,attacker,Khobar,ios,19,11.8,96.58,0,1,0.0,1,0.4211,8,0,0.4211,0.0,15,3.7216,1,4,0.2105,0,0.0,0,0,0,0,0,645.5,610.2,92,1931,0.9453,11.0,1,scanning
7cb11dc4-6986-484d-b50c-962670847a4e,u_1121,walterschristopher@example.com,confused,Riyadh,ios,3,26.39,6.82,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,1,0.3333,0,0,0,0,0,21986.0,4168.0,17818,26154,0.1896,109.67,0,normal
c81359c9-59b4-403c-832f-84d3efadcad4,unknown,martinlucas@example.net,transactor,Khobar,android,11,33.02,19.99,1,2,0.5,1,0.0909,0,1,0.0,0.0909,10,3.2776,0,0,0.0,4,0.3636,1,1,1,0,0,3836.7,2611.05,1613,9682,0.6805,270.82,0,normal
15e913bf-01c4-4378-88c2-1bdfaf2774b6,u_1148,cruzsheila@example.com,power_user,Mecca,ios,13,26.1,29.88,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.0851,0,0,0.0,3,0.2308,1,2,0,0,0,2298.58,1601.93,751,6684,0.6969,28.0,0,normal
8c4b304d-e16f-422e-b68e-4a7adf224200,u_1115,scottgaines@example.org,attacker,Dammam,android,24,21.21,67.9,0,1,0.0,1,0.375,9,0,0.375,0.0,18,3.9702,0,0,0.0,20,0.8333,12,3,4,1,9,779.7,924.85,62,2621,1.1862,137.79,1,financial_fraud
6775ff7f-2b07-4e71-8f0b-1cd11bb9057f,u_1114,james60@example.org,power_user,Jeddah,web,22,44.83,29.45,0,1,0.0,1,0.0455,0,1,0.0,0.0455,11,3.043,0,0,0.0,16,0.7273,2,7,3,1,0,1877.14,1431.0,729,6731,0.7623,151.27,0,normal
9e9a6336-0612-43e2-b4e6-cc93884fa19d,u_1132,samanthasoto@example.org,casual,Jeddah,web,5,42.43,7.07,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,1,0.2,0,0,0,0,0,11810.25,9087.46,4901,27397,0.7695,24.4,0,normal
1a51c5d5-660a-43fa-83a0-f7cfe655fdd9,u_1126,wanda27@example.com,casual,Buraidah,ios,8,57.77,8.31,0,1,0.0,1,0.0,0,0,0.0,0.0,8,3.0,0,0,0.0,2,0.25,0,1,0,0,0,9481.29,1171.47,7594,11319,0.1236,49.12,0,normal
e8b95d9d-59d9-4a52-b9f0-42ed12abd334,u_1121,walterschristopher@example.com,power_user,Riyadh,ios,10,19.0,31.58,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.3219,0,0,0.0,6,0.6,0,2,4,0,0,2253.78,1791.26,622,7058,0.7948,106.9,0,normal
1d28e9c9-e3bf-4484-ae1e-10776d8692db,u_1115,scottgaines@example.org,transactor,Dammam,android,7,18.62,22.56,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2359,0,0,0.0,4,0.5714,0,2,0,2,0,4524.5,2624.72,1662,8736,0.5801,34.14,0,normal
e49db7ed-9b76-4d77-91ee-5eb16e04d6aa,u_1136,pjoyce@example.com,casual,Mecca,ios,8,117.48,4.09,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,3,0.375,2,0,0,0,0,18172.57,9175.66,6427,32305,0.5049,51.62,0,normal
8f86fb06-fc6f-4253-81b1-83c3cd327bd0,u_1129,nathanielwilliams@example.org,attacker,Jeddah,ios,25,19.2,78.13,0,1,0.0,1,0.44,11,0,0.44,0.0,20,4.0995,1,6,0.24,0,0.0,0,0,0,0,0,789.21,617.98,110,1982,0.783,11.52,1,scanning
c178b5fa-6b8f-4d3d-b5ab-2568d0e646e0,u_1116,gluna@example.org,casual,Taif,ios,4,34.33,6.99,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,12971.67,10642.13,4724,27998,0.8204,61.0,0,normal
693e93a4-eb83-47f0-925d-12a45d1669f9,u_1144,jacqueline62@example.org,transactor,Riyadh,android,6,19.78,18.2,0,1,0.0,1,0.6667,3,1,0.5,0.1667,5,2.2516,0,0,0.0,3,0.5,1,0,0,2,3,6089.4,3985.55,1877,11300,0.6545,125.33,0,normal
4a1015bc-1d55-4e24-908e-d96071f87738,u_1119,csmith@example.org,confused,Medina,ios,4,25.5,9.41,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,2,0.5,1,0,0,1,0,13645.0,2250.24,10556,15852,0.1649,123.75,0,normal
29045c7e-604d-4dfd-83df-87c842723ff3,unknown,jacqueline62@example.org,power_user,Riyadh,android,16,29.61,32.42,1,2,0.5,1,0.1875,2,1,0.125,0.0625,9,2.9528,0,0,0.0,10,0.625,0,3,1,4,1,1760.93,790.87,956,4133,0.4491,126.88,0,normal
98813ba6-8802-4310-9dde-038ff1d7bfdc,u_1121,walterschristopher@example.com,transactor,Riyadh,ios,9,34.28,15.75,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6416,0,0,0.0,6,0.6667,0,1,1,1,0,4587.5,2416.99,2020,8893,0.5269,23.0,0,normal
5b3ece9c-893f-4452-8340-7f7635301f5c,u_1130,ystewart@example.com,casual,Khobar,web,7,54.18,7.75,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,2,0.2857,0,0,0,0,0,10528.0,6233.82,4304,23422,0.5921,27.14,0,normal
f3f370d2-f959-4f08-864e-9a00eef88171,u_1119,csmith@example.org,power_user,Medina,ios,14,20.04,41.92,0,1,0.0,1,0.0,0,0,0.0,0.0,12,3.5216,0,0,0.0,5,0.3571,1,1,0,2,0,1688.85,632.62,760,2663,0.3746,59.93,0,normal
399e7ddf-9216-40b8-afba-57b7522c2584,u_1124,kevin12@example.net,transactor,Abha,web,6,16.88,21.33,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,3,0.5,2,0,0,0,0,3645.2,3574.89,1419,10750,0.9807,39.5,0,normal
63bb513c-f44d-411c-a07b-2331bed85a2b,unknown,ydominguez@example.org,attacker,Abha,android,22,30.48,43.3,22,22,1.0,0,1.0,22,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,737.68,836.34,83,2275,1.1337,36.82,1,brute_force
30e2d7c6-ec35-42b7-b5ab-88f0a7845435,u_1110,cathyhester@example.com,transactor,Tabuk,web,17,44.34,23.0,0,1,0.0,1,0.0,0,0,0.0,0.0,12,3.4548,0,0,0.0,10,0.5882,3,2,1,2,0,3046.21,1663.43,1763,8743,0.5461,71.76,0,normal
85a0c445-ec2b-46e4-8814-53cd90070181,u_1128,rojasshelia@example.net,transactor,Riyadh,web,7,22.52,18.65,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,4,0.5714,2,0,0,0,0,4065.83,2498.5,2062,9493,0.6145,32.14,0,normal
190b3a6c-c7e1-46a9-ad7f-2fc91094ca14,u_1149,ppowers@example.org,power_user,Abha,android,12,16.61,43.34,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.4508,0,0,0.0,7,0.5833,2,0,0,0,0,1629.18,496.47,1026,2645,0.3047,48.33,0,normal
4f78a56f-ed9c-4594-99c4-4f9fbdfdbf28,u_1142,ydominguez@example.org,casual,Abha,web,8,49.64,9.67,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,3,0.375,0,0,0,1,0,8279.71,4282.56,5361,18522,0.5172,23.38,0,normal
ae432e42-e73f-4294-af6c-82a922893d6f,u_1145,dgutierrez@example.net,transactor,Riyadh,ios,10,37.82,15.86,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9219,0,0,0.0,4,0.4,1,1,0,2,0,4319.67,3712.07,1268,11732,0.8593,96.2,0,normal
377c59ba-2bbb-4e63-a2c2-f795ae386f85,u_1150,samantha30@example.com,casual,Abha,ios,8,45.62,10.52,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.25,0,0,0.0,4,0.5,0,0,0,2,0,7257.57,1913.4,5686,11338,0.2636,72.88,0,normal
2d6b231f-63e6-426c-af5c-b5e619122b66,u_1141,abigail07@example.net,power_user,Taif,ios,19,49.19,23.18,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.2608,0,0,0.0,12,0.6316,2,4,2,3,0,2627.17,1805.51,723,6576,0.6872,66.37,0,normal
9d0b4a80-d5ad-4838-9ee7-dfcdb30a1b42,u_1124,kevin12@example.net,transactor,Abha,web,10,34.18,17.55,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.1219,0,0,0.0,6,0.6,2,0,1,1,0,4026.89,3280.87,1147,12291,0.8147,56.6,0,normal
6430d429-366f-4254-a16e-6ae76cc233bf,u_1125,kellylyons@example.net,power_user,Riyadh,android,12,20.16,35.71,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.7516,0,0,0.0,8,0.6667,2,4,0,0,0,2139.09,892.47,1172,4387,0.4172,89.33,0,normal
1130c4c5-79ff-456e-9b0c-fb914d87783e,unknown,dsmith@example.net,attacker,Riyadh,ios,24,26.85,53.63,24,24,1.0,0,1.0,24,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,521.21,598.22,58,1865,1.1478,70.83,1,brute_force
e3027dd1-727f-4310-a59a-c1f46d89579a,u_1134,angela32@example.com,transactor,Tabuk,web,7,13.88,30.25,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,5,0.7143,3,1,1,0,0,2627.0,702.9,1958,4023,0.2676,157.29,0,normal
c12de701-74d7-4d72-a9b2-9115480f6f52,u_1151,brettbowen@example.net,attacker,Medina,android,16,11.09,86.56,0,1,0.0,1,0.0,0,0,0.0,0.0,13,3.5778,0,0,0.0,12,0.75,6,2,3,1,0,692.33,898.19,46,2715,1.2973,43.62,1,financial_fraud
93022d20-990f-40fd-a792-96b3c483004d,u_1111,moralesjeff@example.net,casual,Medina,android,10,121.24,4.95,0,1,0.0,1,0.1,1,0,0.1,0.0,8,2.8464,0,0,0.0,4,0.4,0,0,1,0,1,14150.56,9730.79,4705,30224,0.6877,21.3,0,normal
9bc19869-b72d-45e4-9ae4-7b51da0bdf0d,u_1149,ppowers@example.org,casual,Abha,android,6,53.66,6.71,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,1,0.1667,0,0,0,0,0,13062.2,10460.88,5255,33533,0.8009,24.5,0,normal
99c8504c-9240-4503-9002-205261eea9f8,u_1151,brettbowen@example.net,casual,Medina,web,7,66.19,6.35,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,0,0,0,1,0,12614.17,7431.81,6005,28711,0.5892,43.14,0,normal
6eeeb7bb-2065-4d53-a3d3-7753fe6c9351,u_1143,briggssamuel@example.net,confused,Riyadh,web,4,27.38,8.77,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,13771.33,347.02,13348,14198,0.0252,86.25,0,normal
dd44fc60-c504-46fd-abcc-8a9165670d96,u_1112,hornmatthew@example.org,power_user,Khobar,ios,9,10.15,53.19,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.4194,0,0,0.0,5,0.5556,0,3,1,0,0,1521.5,432.96,983,2394,0.2846,44.0,0,normal
f62740c5-3940-4f8e-b5f5-9b891e669ff2,u_1136,pjoyce@example.com,casual,Mecca,ios,10,111.55,5.38,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.7219,0,0,0.0,4,0.4,0,2,0,0,0,13526.44,9357.44,4867,34888,0.6918,18.1,0,normal
